timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644482894342,412,click on random product,200,OK,Thread Group 1-4,text,true,,38176,469,4,4,https://demo.nopcommerce.com/nokia-lumia-1020,409,0,0
1644482894542,312,search by keyword,200,OK,Thread Group 1-1,text,true,,24141,484,4,4,https://demo.nopcommerce.com/search?q=htc,311,0,0
1644482894679,344,search by keyword,200,OK,Thread Group 1-3,text,true,,23493,475,4,4,https://demo.nopcommerce.com/search?q=apple,334,0,0
1644482894768,275,add product to compare list,200,OK,Thread Group 1-4,text,true,,1978,1155,4,4,https://demo.nopcommerce.com/compareproducts/add/20,275,0,0
1644482894651,293,open compare list,200,OK,Thread Group 1-2,text,true,,17257,476,4,4,https://demo.nopcommerce.com/compareproducts,292,0,0
1644482895045,1,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1200,0,4,4,null,0,0,0
1644482894860,364,click on random product,200,OK,Thread Group 1-1,text,true,,39910,489,4,4,https://demo.nopcommerce.com/htc-one-mini-blue,360,0,0
1644482895046,337,home page,200,OK,Thread Group 1-2,text,true,,25066,461,4,4,https://demo.nopcommerce.com/,331,0,35
1644482895029,409,click on random product,200,OK,Thread Group 1-3,text,true,,30877,471,4,4,https://demo.nopcommerce.com/apple-icam,404,0,0
1644482895044,315,open compare list,200,OK,Thread Group 1-4,text,true,,17356,478,4,4,https://demo.nopcommerce.com/compareproducts,314,0,0
1644482895460,0,Debug Sampler,200,OK,Thread Group 1-4,text,true,,1109,0,4,4,null,0,0,0
1644482895239,296,add product to compare list,200,OK,Thread Group 1-1,text,true,,1974,1169,4,4,https://demo.nopcommerce.com/compareproducts/add/19,296,0,0
1644482895384,331,search by keyword,200,OK,Thread Group 1-2,text,true,,23796,473,4,4,https://demo.nopcommerce.com/search?q=htc,330,0,0
1644482895454,269,add product to compare list,200,OK,Thread Group 1-3,text,true,,1982,1162,4,4,https://demo.nopcommerce.com/compareproducts/add/5,269,0,0
1644482895461,329,home page,200,OK,Thread Group 1-4,text,true,,25068,463,4,4,https://demo.nopcommerce.com/,328,0,33
1644482895536,290,open compare list,200,OK,Thread Group 1-1,text,true,,18700,487,4,4,https://demo.nopcommerce.com/compareproducts,289,0,0
1644482895925,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1109,0,4,4,null,0,0,0
1644482895791,341,search by keyword,200,OK,Thread Group 1-4,text,true,,22658,479,3,3,https://demo.nopcommerce.com/search?q=macbook,335,0,0
1644482895724,314,open compare list,200,OK,Thread Group 1-3,text,true,,18628,485,3,3,https://demo.nopcommerce.com/compareproducts,313,0,0
1644482896143,0,Debug Sampler,200,OK,Thread Group 1-3,text,true,,916,0,3,3,null,0,0,0
1644482895721,399,click on random product,200,OK,Thread Group 1-2,text,true,,38916,493,3,3,https://demo.nopcommerce.com/htc-one-m8-android-l-50-lollipop,396,0,0
1644482896138,305,click on random product,200,OK,Thread Group 1-4,text,true,,31450,488,3,3,https://demo.nopcommerce.com/apple-macbook-pro-13-inch,303,0,0
1644482896146,331,add product to compare list,200,OK,Thread Group 1-2,text,true,,1976,1163,3,3,https://demo.nopcommerce.com/compareproducts/add/18,331,0,0
1644482896144,368,home page,200,OK,Thread Group 1-3,text,true,,25075,470,3,3,https://demo.nopcommerce.com/,367,0,39
1644482896457,266,add product to compare list,200,OK,Thread Group 1-4,text,true,,1978,1186,3,3,https://demo.nopcommerce.com/compareproducts/add/4,266,0,0
1644482896512,347,search by keyword,200,OK,Thread Group 1-3,text,true,,22592,484,3,3,https://demo.nopcommerce.com/search?q=nokia,346,0,0
1644482896477,303,open compare list,200,OK,Thread Group 1-2,text,true,,18260,486,3,3,https://demo.nopcommerce.com/compareproducts,302,0,0
1644482896881,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1138,0,3,3,null,0,0,0
1644482896723,298,open compare list,200,OK,Thread Group 1-4,text,true,,18262,486,2,2,https://demo.nopcommerce.com/compareproducts,297,0,0
1644482897120,0,Debug Sampler,200,OK,Thread Group 1-4,text,true,,1201,0,2,2,null,0,0,0
1644482896864,381,click on random product,200,OK,Thread Group 1-3,text,true,,38182,486,2,2,https://demo.nopcommerce.com/nokia-lumia-1020,379,0,0
1644482897122,342,home page,200,OK,Thread Group 1-4,text,true,,25068,471,2,2,https://demo.nopcommerce.com/,341,0,38
1644482897261,271,add product to compare list,200,OK,Thread Group 1-3,text,true,,1972,1168,2,2,https://demo.nopcommerce.com/compareproducts/add/20,271,0,0
1644482897465,319,search by keyword,200,OK,Thread Group 1-4,text,true,,24235,483,2,2,https://demo.nopcommerce.com/search?q=htc,317,0,0
1644482897532,371,open compare list,200,OK,Thread Group 1-3,text,true,,18475,491,2,2,https://demo.nopcommerce.com/compareproducts,370,0,0
1644482898004,0,Debug Sampler,200,OK,Thread Group 1-3,text,true,,1109,0,2,2,null,0,0,0
1644482897790,365,click on random product,200,OK,Thread Group 1-4,text,true,,38918,503,1,1,https://demo.nopcommerce.com/htc-one-m8-android-l-50-lollipop,362,0,0
1644482898170,267,add product to compare list,200,OK,Thread Group 1-4,text,true,,1976,1168,1,1,https://demo.nopcommerce.com/compareproducts/add/18,267,0,0
1644482898438,287,open compare list,200,OK,Thread Group 1-4,text,true,,18273,486,1,1,https://demo.nopcommerce.com/compareproducts,287,0,0
1644482898835,0,Debug Sampler,200,OK,Thread Group 1-4,text,true,,1139,0,1,1,null,0,0,0
